ability,label,module,source,category,description,annotations,tier,R,W,D,show_in_rest,mcp_public,input_schema_compact,output_schema_compact,registrar_file_line,v140_fixed_set,campaign_tested,campaign_result,severity,symptom_short,bug_issue,cluster_pattern,caution_register_entry,probe_site,last_verified
surecart/restore-subscription,Restore SureCart Subscription,surecart,Restores a canceled subscription back to active.,surecart,Restores a canceled subscription back to active.,"idempotent,permission:write",pro,,✓,,true,true,required:[id]; props:[id],type:none,abilities-for-ai:includes/suites/surecart/subscription-abilities.php:113,,,,,,,,,dev2,2026-05-21
surecart/revoke-purchase,Revoke SureCart Purchase,surecart,"Revokes a purchase, removing the customer's access to the product.",surecart,"Revokes a purchase, removing the customer's access to the product.","idempotent,permission:write",pro,,✓,,true,true,required:[id]; props:[id],type:none,abilities-for-ai:includes/suites/surecart/subscription-abilities.php:280,,,,,,,,,dev2,2026-05-21
surecart/update-coupon,Update Coupon,surecart,Update an existing SureCart coupon by its ID.,surecart,"Update an existing SureCart coupon by its ID. Supports changing the name, discount amount or percentage, duration, and redemption limits. Only provided fields are updated.",idempotent,,,,,true,true,"required:[id]; props:[id,name,percent_off,amount_off,duration,duration_in_months,max_redemptions,max_redemptions_per_customer,min_subtotal_amount,max_subtotal_amount,product_ids,redeem_by,archived]","type:object; props:[success,coupon]",abilities-for-ai:includes/suites/surecart/coupon-abilities.php:117,,,,,,,,,dev2,2026-05-21
surecart/update-customer,Update Customer,surecart,Update an existing SureCart customer by their ID.,surecart,"Update an existing SureCart customer by their ID. Supports changing email, name, phone number, and billing/shipping addresses. Only provided fields are updated.",idempotent,,,,,true,true,"required:[id]; props:[id,email,first_name,last_name,name,phone,tax_enabled,unsubscribed,shipping_address_city,shipping_address_country,shipping_address_line_1,shipping_address_line_2,shipping_address_postal_code,shipping_address_state,billing_matches_shipping,billing_address_city,billing_address_country,billing_address_line_1,billing_address_line_2,billing_address_postal_code,billing_address_state]","type:object; props:[success,customer]",abilities-for-ai:includes/suites/surecart/customer-abilities.php:79,,,,,,,,,dev2,2026-05-21
surecart/update-order,Update SureCart Order,surecart,Updates order metadata or notes.,surecart,Updates order metadata or notes.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,metadata]",type:none,abilities-for-ai:includes/suites/surecart/order-abilities.php:84,,,,,,,,,dev2,2026-05-21
surecart/update-price,Update Price,surecart,Update an existing SureCart price by its ID.,surecart,"Update an existing SureCart price by its ID. You can change the amount (in the smallest currency unit for that price), display name, and archive status. Currency is fixed when the price is created; create a new price to charge in a different currency.",idempotent,,,,,true,true,"required:[id]; props:[id,amount,name,archived]","type:object; props:[success,price]",abilities-for-ai:includes/suites/surecart/product-abilities.php:345,,,,,,,,,dev2,2026-05-21
surecart/update-product,Update Product,surecart,Update an existing SureCart product by its ID.,surecart,"Update an existing SureCart product by its ID. Supports changing name, description, metadata, and other product attributes. Only provided fields are updated; omitted fields remain unchanged.",idempotent,,,,,true,true,"required:[id]; props:[id,name,description,metadata]","type:object; props:[success,product]",abilities-for-ai:includes/suites/surecart/product-abilities.php:121,,,,,,,,,dev2,2026-05-21
surecart/update-product-collection,Update SureCart Product Collection,surecart,Updates an existing product collection.,surecart,Updates an existing product collection.,"idempotent,permission:write",pro,,✓,,true,true,"required:[id]; props:[id,name,description]",type:none,abilities-for-ai:includes/suites/surecart/product-abilities.php:512,,,,,,,,,dev2,2026-05-21
taxonomies/assign-to-content,Assign Terms to Content,taxonomies,Assign one or more terms to a post or custom post type,taxonomies,Assign one or more terms to a post or custom post type,"idempotent,permission:write",pro,,✓,,true,true,"required:[post_id,taxonomy,terms]; props:[post_id,taxonomy,terms,append]","type:object; props:[success,term_taxonomy_ids]",abilities-for-ai:includes/taxonomy-abilities.php:405,,,,,,,,,dev2,2026-05-21
taxonomies/batch-assign,Batch Assign Terms,taxonomies,Assign one or more terms to multiple posts in a single call.,taxonomies,Assign one or more terms to multiple posts in a single call. Supports append or replace mode per post.,permission:write,free,,✓,,true,true,"required:[taxonomy,operations]; props:[taxonomy,operations]","type:object; props:[success,processed,failed,results]",abilities-for-ai:includes/taxonomy-abilities.php:466,,,,,,,,,dev2,2026-05-21
taxonomies/create-term,Create Term,taxonomies,Create a new term in a taxonomy,taxonomies,Create a new term in a taxonomy,permission:write,free,,✓,,true,true,"required:[name,taxonomy]; props:[name,taxonomy,slug,description,parent]","type:object; props:[success,term_id,term_taxonomy_id]",abilities-for-ai:includes/taxonomy-abilities.php:268,,,,,,,,,dev2,2026-05-21
taxonomies/delete-term,Delete Term,taxonomies,Delete a term from a taxonomy,taxonomies,Delete a term from a taxonomy,"destructive,permission:delete",free,,,✓,true,true,"required:[term_id,taxonomy]; props:[term_id,taxonomy]",type:object; props:[success],abilities-for-ai:includes/taxonomy-abilities.php:574,,,,,,,,,dev2,2026-05-21
taxonomies/discover,Discover Taxonomies,taxonomies,List all available taxonomies with their configuration,taxonomies,List all available taxonomies with their configuration,"readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:[public],"type:object; props:[total,taxonomies]",abilities-for-ai:includes/taxonomy-abilities.php:21,,,,,,,,,dev2,2026-05-21
taxonomies/get-content-terms,Get Content Terms,taxonomies,Get all terms assigned to a specific post,taxonomies,Get all terms assigned to a specific post,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:[post_id]; props:[post_id,taxonomy]",type:object; props:none,abilities-for-ai:includes/taxonomy-abilities.php:192,,,,,,,,,dev2,2026-05-21
taxonomies/get-term,Get Term,taxonomies,Get a specific term by ID,taxonomies,Get a specific term by ID,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:[term_id,taxonomy]; props:[term_id,taxonomy]","type:object; props:[term_id,name,slug,post_count,taxonomy]",abilities-for-ai:includes/taxonomy-abilities.php:153,,,,,,,,,dev2,2026-05-21
taxonomies/list-terms,List Terms,taxonomies,List terms in a specific taxonomy with filtering and pagination,taxonomies,List terms in a specific taxonomy with filtering and pagination,"readonly,idempotent,permission:read",free,✓,,,true,true,"required:[taxonomy]; props:[taxonomy,number,offset,search,hide_empty,parent]","type:object; props:[total,pages,page,per_page,terms]",abilities-for-ai:includes/taxonomy-abilities.php:65,,,,,,,,,dev2,2026-05-21
taxonomies/update-term,Update Term,taxonomies,Update an existing term,taxonomies,Update an existing term,"idempotent,permission:write",pro,,✓,,true,true,"required:[term_id,taxonomy]; props:[term_id,taxonomy,name,slug,description,parent]","type:object; props:[success,term_id]",abilities-for-ai:includes/taxonomy-abilities.php:336,,,,,,,,,dev2,2026-05-21
theme/update-asset,Update Theme Asset,theme,Write a file to the active theme's assets/ directory.,theme,"Write a file to the active theme's assets/ directory. Restricted to css, js, json, md extensions. Asset type is auto-detected from the filename extension if not provided.","idempotent,permission:write",pro,,✓,,true,true,"required:[filename,content]; props:[asset_type,filename,content]","type:object; props:[success,theme,path]",abilities-for-ai:includes/filesystem-abilities.php:280,,,,,,,,,dev2,2026-05-21
themes/activate,Activate Theme,themes,Switch to a different installed theme.,themes,Switch to a different installed theme. The theme must already be installed.,"idempotent,permission:write",pro,,✓,,true,true,required:[stylesheet]; props:[stylesheet],"type:object; props:[success,message,stylesheet]",abilities-for-ai:includes/themes-abilities.php:291,,,,,,,,,dev2,2026-05-21
themes/delete,Delete Theme,themes,Delete an installed theme.,themes,Delete an installed theme. The theme must not be the active theme or its parent.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[stylesheet]; props:[stylesheet],"type:object; props:[success,message]",abilities-for-ai:includes/themes-abilities.php:503,,,,,,,,,dev2,2026-05-21
themes/delete-mod,Delete Theme Mod,themes,Remove a theme modification from the active theme.,themes,Remove a theme modification from the active theme.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[name]; props:[name],"type:object; props:[success,name,deleted]",abilities-for-ai:includes/themes-abilities.php:548,,,,,,,,,dev2,2026-05-21
themes/dequeue-asset,Dequeue Theme Asset,themes,Remove an enqueue rule by handle.,themes,Remove an enqueue rule by handle. The file remains on disk — only the enqueue registration is removed.,"destructive,idempotent,permission:delete",pro,,,✓,true,true,required:[handle]; props:[handle],"type:object; props:[success,handle,remaining_rules]",abilities-for-ai:includes/theme-enqueue-abilities.php:247,,,,,,,,,dev2,2026-05-21
themes/design-snapshot,Design Snapshot,themes,"Single-call design overview: active theme info, theme.json settings (colors, typography, spacing, layout), custom CSS, template list, and global styles.",themes,"Single-call design overview: active theme info, theme.json settings (colors, typography, spacing, layout), custom CSS, template list, and global styles. Everything an AI needs to understand the site's visual identity without multiple tool calls.","readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[theme,colors,typography,spacing,layout,custom_css,templates]",abilities-for-ai:includes/themes-abilities.php:187,,,,,,,,,dev2,2026-05-21
themes/enqueue-asset,Enqueue Theme Asset,themes,Register a CSS or JS file from the active theme to be loaded on the frontend.,themes,Register a CSS or JS file from the active theme to be loaded on the frontend. Rules are stored in a WordPress option and persist across sessions. Idempotent — calling with the same handle updates the existing rule.,"idempotent,permission:write",pro,,✓,,true,true,"required:[handle,src,type]; props:[handle,src,type,deps,version,condition_type,condition_value,in_footer,media]","type:object; props:[success,rule,total_rules]",abilities-for-ai:includes/theme-enqueue-abilities.php:113,,,,,,,,,dev2,2026-05-21
themes/get-active,Get Active Theme,themes,Get detailed information about the currently active theme.,themes,Get detailed information about the currently active theme.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:none; props:none,"type:object; props:[name,slug,version,author,block_theme]",abilities-for-ai:includes/themes-abilities.php:51,,,,,,,,,dev2,2026-05-21
themes/get-mod,Get Theme Mod,themes,Get a specific theme modification value.,themes,Get a specific theme modification value.,"readonly,idempotent,permission:read",free,✓,,,true,true,required:[name]; props:[name],"type:object; props:[name,value]",abilities-for-ai:includes/themes-abilities.php:113,,,,,,,,,dev2,2026-05-21
